image_id,prediction,confidence
test_00001,0,0.5
test_00002,0,0.5
test_00003,0,0.5
test_00004,0,0.5
test_00005,0,0.5
test_00006,0,0.5
test_00007,0,0.5
test_00008,0,0.5
test_00009,0,0.5
test_00010,0,0.5
test_00011,0,0.5
test_00012,0,0.5
test_00013,0,0.5
test_00014,0,0.5
test_00015,0,0.5
test_00016,0,0.5
test_00017,0,0.5
test_00018,0,0.5
test_00019,0,0.5
test_00020,0,0.5
test_00021,0,0.5
test_00022,0,0.5
test_00023,0,0.5
test_00024,0,0.5
test_00025,0,0.5
test_00026,0,0.5
test_00027,0,0.5
test_00028,0,0.5
test_00029,0,0.5
test_00030,0,0.5
test_00031,0,0.5
test_00032,0,0.5
test_00033,0,0.5
test_00034,0,0.5
test_00035,0,0.5
test_00036,0,0.5
test_00037,0,0.5
test_00038,0,0.5
test_00039,0,0.5
test_00040,0,0.5
test_00041,0,0.5
test_00042,0,0.5
test_00043,0,0.5
test_00044,0,0.5
test_00045,0,0.5
test_00046,0,0.5
test_00047,0,0.5
test_00048,0,0.5
test_00049,0,0.5
test_00050,0,0.5
test_00051,0,0.5
test_00052,0,0.5
test_00053,0,0.5
test_00054,0,0.5
test_00055,0,0.5
test_00056,0,0.5
test_00057,0,0.5
test_00058,0,0.5
test_00059,0,0.5
test_00060,0,0.5
test_00061,0,0.5
test_00062,0,0.5
test_00063,0,0.5
test_00064,0,0.5
test_00065,0,0.5
test_00066,0,0.5
test_00067,0,0.5
test_00068,0,0.5
test_00069,0,0.5
test_00070,0,0.5
test_00071,0,0.5
test_00072,0,0.5
test_00073,0,0.5
test_00074,0,0.5
test_00075,0,0.5
test_00076,0,0.5
test_00077,0,0.5
test_00078,0,0.5
test_00079,0,0.5
test_00080,0,0.5
test_00081,0,0.5
test_00082,0,0.5
test_00083,0,0.5
test_00084,0,0.5
test_00085,0,0.5
test_00086,0,0.5
test_00087,0,0.5
test_00088,0,0.5
test_00089,0,0.5
test_00090,0,0.5
test_00091,0,0.5
test_00092,0,0.5
test_00093,0,0.5
test_00094,0,0.5
test_00095,0,0.5
test_00096,0,0.5
test_00097,0,0.5
test_00098,0,0.5
test_00099,0,0.5
test_00100,0,0.5
test_00101,0,0.5
test_00102,0,0.5
test_00103,0,0.5
test_00104,0,0.5
test_00105,0,0.5
test_00106,0,0.5
test_00107,0,0.5
test_00108,0,0.5
test_00109,0,0.5
test_00110,0,0.5
test_00111,0,0.5
test_00112,0,0.5
test_00113,0,0.5
test_00114,0,0.5
test_00115,0,0.5
test_00116,0,0.5
test_00117,0,0.5
test_00118,0,0.5
test_00119,0,0.5
test_00120,0,0.5
test_00121,0,0.5
test_00122,0,0.5
test_00123,0,0.5
test_00124,0,0.5
test_00125,0,0.5
test_00126,0,0.5
test_00127,0,0.5
test_00128,0,0.5
test_00129,0,0.5
test_00130,0,0.5
test_00131,0,0.5
test_00132,0,0.5
test_00133,0,0.5
test_00134,0,0.5
test_00135,0,0.5
test_00136,0,0.5
test_00137,0,0.5
test_00138,0,0.5
test_00139,0,0.5
test_00140,0,0.5
test_00141,0,0.5
test_00142,0,0.5
test_00143,0,0.5
test_00144,0,0.5
test_00145,0,0.5
test_00146,0,0.5
test_00147,0,0.5
test_00148,0,0.5
test_00149,0,0.5
test_00150,0,0.5
test_00151,0,0.5
test_00152,0,0.5
test_00153,0,0.5
test_00154,0,0.5
test_00155,0,0.5
test_00156,0,0.5
test_00157,0,0.5
test_00158,0,0.5
test_00159,0,0.5
test_00160,0,0.5
test_00161,0,0.5
test_00162,0,0.5
test_00163,0,0.5
test_00164,0,0.5
test_00165,0,0.5
test_00166,0,0.5
test_00167,0,0.5
test_00168,0,0.5
test_00169,0,0.5
test_00170,0,0.5
test_00171,0,0.5
test_00172,0,0.5
test_00173,0,0.5
test_00174,0,0.5
test_00175,0,0.5
test_00176,0,0.5
test_00177,0,0.5
test_00178,0,0.5
test_00179,0,0.5
test_00180,0,0.5
test_00181,0,0.5
test_00182,0,0.5
test_00183,0,0.5
test_00184,0,0.5
test_00185,0,0.5
test_00186,0,0.5
test_00187,0,0.5
test_00188,0,0.5
test_00189,0,0.5
test_00190,0,0.5
test_00191,0,0.5
test_00192,0,0.5
